# Elaborated release counts per (file, function) over std/ and examples/.
# Anchored on main (2459668ea). Zero-count cells are omitted; a file the
# compiler refuses is recorded as REJECTED so losing a whole file is a
# visible drop rather than an absence. Regenerate with
# HEW_RELEASE_COUNT_CAPTURE=1 and state in the commit which counts moved.
examples/datastruct/singly_linked_list.hew	test_delete_head	8
examples/datastruct/singly_linked_list.hew	test_delete_middle	6
examples/datastruct/singly_linked_list.hew	test_find	4
examples/datastruct/singly_linked_list.hew	test_length	3
examples/datastruct/singly_linked_list.hew	test_prepend	6
examples/datastruct/skip_list.hew	test_empty_search	6
examples/datastruct/skip_list.hew	test_fewer_comparisons	22
examples/datastruct/skip_list.hew	test_rebuild_top	8
examples/datastruct/skip_list.hew	test_skip_not_found	12
examples/datastruct/skip_list.hew	test_skip_search	15
examples/datastruct/skip_list.hew	test_sorted_insert	4
examples/datastruct/sliding_window.hew	main	697
examples/datastruct/sliding_window.hew	sliding_window_max	18
examples/datastruct/sorted_array.hew	main	41
examples/datastruct/sparse_list.hew	test_get_missing	2
examples/datastruct/sparse_list.hew	test_iterate	16
examples/datastruct/sparse_list.hew	test_set_and_get	4
examples/datastruct/sparse_list.hew	test_sorted_order	6
examples/datastruct/sparse_list.hew	test_sparse_pattern	5
examples/datastruct/sparse_list.hew	test_update	3
examples/datastruct/stack.hew	main	33
examples/datastruct/strongly_connected.hew	assign_components	13
examples/datastruct/strongly_connected.hew	build_directed	53
examples/datastruct/strongly_connected.hew	dfs_finish_order	62
examples/datastruct/strongly_connected.hew	main	496
examples/datastruct/suffix_array.hew	main	338
examples/datastruct/treap.hew	check_bst	8
examples/datastruct/treap.hew	check_heap	4
examples/datastruct/treap.hew	inorder	4
examples/datastruct/treap.hew	test_basic_treap	3
examples/datastruct/treap.hew	test_high_priority_at_root	3
examples/datastruct/treap.hew	test_inorder_sorted	22
examples/datastruct/treap.hew	test_sequential_inserts	18
examples/datastruct/treap.hew	test_single_node	4
examples/datastruct/treap.hew	treap_insert	44
examples/datastruct/trie.hew	get_digits	12
examples/datastruct/trie.hew	test_insert_and_search	6
examples/datastruct/trie.hew	test_many_numbers	9
examples/datastruct/trie.hew	test_overlapping_numbers	5
examples/datastruct/trie.hew	test_starts_with	6
examples/datastruct/trie.hew	test_zero	3
examples/datastruct/trie.hew	trie_insert	15
examples/datastruct/trie.hew	trie_search	16
examples/datastruct/trie.hew	trie_starts_with	15
examples/datastruct/two_stack_queue.hew	main	82
examples/datastruct/union_find.hew	main	84
examples/datastruct/unrolled_list.hew	test_block_split	3
examples/datastruct/unrolled_list.hew	test_cross_block_iteration	26
examples/datastruct/unrolled_list.hew	test_insert_and_iterate	6
examples/datastruct/unrolled_list.hew	test_many_blocks	21
examples/datastruct/unrolled_list.hew	test_random_access	10
examples/datastruct/unrolled_list.hew	test_single_block	3
examples/datastruct/weighted_graph.hew	main	572
examples/demo_four_pillars.hew	main	1
examples/distributed/kv_client.hew	KeyValue__recv__handle	5
examples/distributed/kv_client.hew	main	106
examples/distributed/kv_client.hew	std$os$args	2
examples/distributed/kv_server.hew	main	9
examples/distributed/kv_server.hew	std$os$args	2
examples/distributed_hello.hew	main	4
examples/enums/run_indirect_tree_sum.hew	main	1
examples/enums/run_vec_enum_index.hew	main	16
examples/enums_and_options.hew	test_result_match	11
examples/file_reader.hew	main	1
examples/file_reader.hew	std$fs$read	11
examples/file_reader.hew	std$fs$try_read	4
examples/file_reader.hew	std$fs$try_read_bytes	2
examples/file_reader.hew	std.fs.FileReadStream::close	1
examples/full_validation.hew	test_lambda	1
examples/grep/grep.hew	grep_content	41
examples/grep/grep.hew	grep_dir	23
examples/grep/grep.hew	grep_file	18
examples/grep/grep.hew	grep_stdin	2
examples/grep/grep.hew	main	28
examples/grep/grep.hew	parse_args	38
examples/grep/grep.hew	std$fs$read	11
examples/grep/grep.hew	std$fs$try_read	4
examples/grep/grep.hew	std$fs$try_read_bytes	2
examples/grep/grep.hew	std$os$args	2
examples/grep/grep.hew	std$path$basename	4
examples/grep/grep.hew	std$path$dirname	3
examples/grep/grep.hew	std$path$extension	3
examples/grep/grep.hew	std$path$glob	4
examples/grep/grep.hew	std$path$last_dot_pos	7
examples/grep/grep.hew	std$path$last_slash_pos	7
examples/grep/grep.hew	std$string$count	8
examples/grep/grep.hew	std$string$from_char	2
examples/grep/grep.hew	std$string$is_numeric	4
examples/grep/grep.hew	std$string$join	9
examples/grep/grep.hew	std$string$lines	17
examples/grep/grep.hew	std$string$to_float	4
examples/grep/grep.hew	std$string$to_int	4
examples/grep/grep.hew	std$string$try_to_int	15
examples/grep/grep.hew	std$text$regex$new	3
examples/grep/grep.hew	std.fs.FileReadStream::close	1
examples/grep/grep.hew	std.path.GlobResult::get	2
examples/grep/grep.hew	std.text.regex.Pattern::capture	3
examples/grep/grep.hew	std.text.regex.Pattern::capture_named	3
examples/hew-orch/main.hew	collect_md_files	27
examples/hew-orch/main.hew	extract_ids_in_line	24
examples/hew-orch/main.hew	ingest_file	61
examples/hew-orch/main.hew	main	68
examples/hew-orch/main.hew	std$fs$read	11
examples/hew-orch/main.hew	std$fs$try_read	4
examples/hew-orch/main.hew	std$fs$try_read_bytes	2
examples/hew-orch/main.hew	std.fs.FileReadStream::close	1
examples/hew_grep.hew	main	18
examples/hew_grep.hew	search_file	49
examples/hew_grep.hew	std$fs$read	11
examples/hew_grep.hew	std$fs$try_read	4
examples/hew_grep.hew	std$fs$try_read_bytes	2
examples/hew_grep.hew	std$os$args	2
examples/hew_grep.hew	std$string$count	8
examples/hew_grep.hew	std$string$from_char	2
examples/hew_grep.hew	std$string$is_numeric	4
examples/hew_grep.hew	std$string$join	9
examples/hew_grep.hew	std$string$lines	17
examples/hew_grep.hew	std$string$to_float	4
examples/hew_grep.hew	std$string$to_int	4
examples/hew_grep.hew	std$string$try_to_int	15
examples/hew_grep.hew	std.fs.FileReadStream::close	1
examples/http_json_demo.hew	main	19
examples/http_json_demo.hew	print_field	1
examples/http_json_demo.hew	std$encoding$json$try_parse	2
examples/http_json_demo.hew	std$fs$read	11
examples/http_json_demo.hew	std$fs$try_read	4
examples/http_json_demo.hew	std$fs$try_read_bytes	2
examples/http_json_demo.hew	std$net$connect_timeout	17
examples/http_json_demo.hew	std$net$http$http_client$content_type_headers	1
examples/http_json_demo.hew	std$net$http$http_client$get	1
examples/http_json_demo.hew	std$net$http$http_client$get_string	1
examples/http_json_demo.hew	std$net$http$http_client$set_timeout	6
examples/http_json_demo.hew	std$net$try_connect	2
examples/http_json_demo.hew	std$net$try_connect_timeout	13
examples/http_json_demo.hew	std$net$try_endpoint_port	2
examples/http_json_demo.hew	std$net$try_listen	2
examples/http_json_demo.hew	std$net$try_parse_bracketed_endpoint	19
examples/http_json_demo.hew	std$net$try_parse_endpoint	13
examples/http_json_demo.hew	std$stream$from_file	2
examples/http_json_demo.hew	std$stream$to_file	2
examples/http_json_demo.hew	std$stream$try_bytes_pipe	3
examples/http_json_demo.hew	std$stream$try_from_file	2
examples/http_json_demo.hew	std$stream$try_pipe	3
examples/http_json_demo.hew	std$stream$try_to_file	2
examples/http_json_demo.hew	std$string$count	8
examples/http_json_demo.hew	std$string$from_char	2
examples/http_json_demo.hew	std$string$is_numeric	4
examples/http_json_demo.hew	std$string$join	9
examples/http_json_demo.hew	std$string$lines	17
examples/http_json_demo.hew	std$string$to_float	4
examples/http_json_demo.hew	std$string$to_int	4
examples/http_json_demo.hew	std$string$try_to_int	15
examples/http_json_demo.hew	std.encoding.json.Value::array_get	2
examples/http_json_demo.hew	std.encoding.json.Value::close	1
examples/http_json_demo.hew	std.encoding.json.Value::free	1
examples/http_json_demo.hew	std.encoding.json.Value::push	2
examples/http_json_demo.hew	std.encoding.json.Value::push_bool	1
examples/http_json_demo.hew	std.encoding.json.Value::push_float	1
examples/http_json_demo.hew	std.encoding.json.Value::push_int	1
examples/http_json_demo.hew	std.encoding.json.Value::push_null	1
examples/http_json_demo.hew	std.encoding.json.Value::push_string	1
examples/http_json_demo.hew	std.encoding.json.Value::with	2
examples/http_json_demo.hew	std.encoding.json.Value::with_bool	1
examples/http_json_demo.hew	std.encoding.json.Value::with_float	1
examples/http_json_demo.hew	std.encoding.json.Value::with_int	1
examples/http_json_demo.hew	std.encoding.json.Value::with_null	1
examples/http_json_demo.hew	std.encoding.json.Value::with_string	1
examples/http_json_demo.hew	std.fs.FileReadStream::close	1
examples/http_json_demo.hew	std.net.Connection::close	1
examples/http_json_demo.hew	std.net.Connection::into_stream_sink	1
examples/http_json_demo.hew	std.net.Connection::try_read	2
examples/http_json_demo.hew	std.net.Listener::close	1
examples/http_json_demo.hew	std.stream.StreamPair::close	1
examples/http_server.hew	REJECTED	0
examples/lambda_actor_factory.hew	__hew_lambda_body_run_conditional_processor_0	8
examples/lambda_actor_factory.hew	__hew_lambda_body_run_factory_maker_0	2
examples/lambda_actor_factory.hew	__hew_lambda_body_run_multiplier_0	6
examples/lambda_actor_factory.hew	__hew_lambda_body_run_string_processor_0	3
examples/lambda_actor_pipeline.hew	__hew_lambda_body_main_0	2
examples/lambda_actor_pipeline.hew	__hew_lambda_body_main_3	2
examples/lambda_actors.hew	__hew_lambda_body_main_1	2
examples/lambda_actors.hew	__hew_lambda_body_main_2	2
examples/lambda_actors.hew	__hew_lambda_body_main_3	2
examples/lambda_actors.hew	__hew_lambda_body_main_4	2
examples/lambda_actors.hew	__hew_lambda_body_main_5	2
examples/lambda_actors.hew	__hew_lambda_body_main_6	10
examples/lambda_actors.hew	__hew_lambda_body_run_multiplier_actor_0	4
examples/log/logger_scoped.hew	main	5
examples/log/logger_scoped.hew	std$misc$log$debug_with	1
examples/log/logger_scoped.hew	std$misc$log$error_with	1
examples/log/logger_scoped.hew	std$misc$log$field	1
examples/log/logger_scoped.hew	std$misc$log$info_with	1
examples/log/logger_scoped.hew	std$misc$log$join_fields	5
examples/log/logger_scoped.hew	std$misc$log$logger_debug	1
examples/log/logger_scoped.hew	std$misc$log$logger_error	1
examples/log/logger_scoped.hew	std$misc$log$logger_info	1
examples/log/logger_scoped.hew	std$misc$log$logger_trace	1
examples/log/logger_scoped.hew	std$misc$log$logger_warn	1
examples/log/logger_scoped.hew	std$misc$log$trace_with	1
examples/log/logger_scoped.hew	std$misc$log$warn_with	1
examples/log/logger_scoped.hew	std$string$count	8
examples/log/logger_scoped.hew	std$string$from_char	2
examples/log/logger_scoped.hew	std$string$is_numeric	4
examples/log/logger_scoped.hew	std$string$join	9
examples/log/logger_scoped.hew	std$string$lines	17
examples/log/logger_scoped.hew	std$string$to_float	4
examples/log/logger_scoped.hew	std$string$to_int	4
examples/log/logger_scoped.hew	std$string$try_to_int	15
examples/log/structured_json.hew	main	4
examples/log/structured_json.hew	std$misc$log$debug_with	1
examples/log/structured_json.hew	std$misc$log$error_with	1
examples/log/structured_json.hew	std$misc$log$field	1
examples/log/structured_json.hew	std$misc$log$info_with	1
examples/log/structured_json.hew	std$misc$log$join_fields	5
examples/log/structured_json.hew	std$misc$log$logger_debug	1
examples/log/structured_json.hew	std$misc$log$logger_error	1
examples/log/structured_json.hew	std$misc$log$logger_info	1
examples/log/structured_json.hew	std$misc$log$logger_trace	1
examples/log/structured_json.hew	std$misc$log$logger_warn	1
examples/log/structured_json.hew	std$misc$log$trace_with	1
examples/log/structured_json.hew	std$misc$log$warn_with	1
examples/log/structured_json.hew	std$string$count	8
examples/log/structured_json.hew	std$string$from_char	2
examples/log/structured_json.hew	std$string$is_numeric	4
examples/log/structured_json.hew	std$string$join	9
examples/log/structured_json.hew	std$string$lines	17
examples/log/structured_json.hew	std$string$to_float	4
examples/log/structured_json.hew	std$string$to_int	4
examples/log/structured_json.hew	std$string$try_to_int	15
examples/log/structured_text.hew	main	5
examples/log/structured_text.hew	std$misc$log$debug_with	1
examples/log/structured_text.hew	std$misc$log$error_with	1
examples/log/structured_text.hew	std$misc$log$field	1
examples/log/structured_text.hew	std$misc$log$info_with	1
examples/log/structured_text.hew	std$misc$log$join_fields	5
examples/log/structured_text.hew	std$misc$log$logger_debug	1
examples/log/structured_text.hew	std$misc$log$logger_error	1
examples/log/structured_text.hew	std$misc$log$logger_info	1
examples/log/structured_text.hew	std$misc$log$logger_trace	1
examples/log/structured_text.hew	std$misc$log$logger_warn	1
examples/log/structured_text.hew	std$misc$log$trace_with	1
examples/log/structured_text.hew	std$misc$log$warn_with	1
examples/log/structured_text.hew	std$string$count	8
examples/log/structured_text.hew	std$string$from_char	2
examples/log/structured_text.hew	std$string$is_numeric	4
examples/log/structured_text.hew	std$string$join	9
examples/log/structured_text.hew	std$string$lines	17
examples/log/structured_text.hew	std$string$to_float	4
examples/log/structured_text.hew	std$string$to_int	4
examples/log/structured_text.hew	std$string$try_to_int	15
examples/machine/bounded_resource.hew	REJECTED	0
examples/machine/reject_await_in_transition.hew	REJECTED	0
examples/machine/reject_gen_in_transition.hew	REJECTED	0
examples/machine/select_on_transition.hew	Observer__recv__watch	19
examples/machine/select_on_transition.hew	Owner__recv__drive	3
examples/machine/select_on_transition.hew	std$channel$try_new	3
examples/machine/select_on_transition.hew	std.channel.ChannelPair::close	1
examples/machine/transition_watch_baseline.hew	Combined__recv__run	39
examples/machine/transition_watch_baseline.hew	std$channel$try_new	3
examples/machine/transition_watch_baseline.hew	std.channel.ChannelPair::close	1
examples/metrics_smoke.hew	main	5
examples/metrics_smoke.hew	std$metrics$counter	2
examples/metrics_smoke.hew	std$metrics$gauge	2
examples/metrics_smoke.hew	std$metrics$histogram	2
examples/module_generic_boundaries/main.hew	main	1
examples/mqtt_broker.hew	REJECTED	0
examples/multifile/01_shapes/main.hew	main	2
examples/multifile/02_geometry/geo/area.hew	REJECTED	0
examples/multifile/02_geometry/geo/distance.hew	REJECTED	0
examples/multifile/03_text_stats/main.hew	main	1
examples/net/await_http_codec_hardening.hew	check_f2_size_caps	7
examples/net/await_http_codec_hardening.hew	check_f3_framing	8
examples/net/await_http_codec_hardening.hew	check_f4_crlf	7
examples/net/await_http_codec_hardening.hew	check_sf1_content_length_overflow	5
examples/net/await_http_codec_hardening.hew	check_sf2_status_line	8
examples/net/await_http_codec_hardening.hew	check_sf3_colonless_header	4
examples/net/await_http_codec_hardening.hew	std$net$http$http_async_client$build_request	11
examples/net/await_http_codec_hardening.hew	std$net$http$http_async_client$declared_content_length	12
examples/net/await_http_codec_hardening.hew	std$net$http$http_async_client$find_response_header	46
examples/net/await_http_codec_hardening.hew	std$net$http$http_async_client$host_of	35
examples/net/await_http_codec_hardening.hew	std$net$http$http_async_client$parse_response	10
examples/net/await_http_codec_hardening.hew	std$net$http$http_async_client$parse_status_code	27
examples/net/await_http_codec_hardening.hew	std$net$http$http_async_client$response_over_limit	3
examples/net/await_http_codec_hardening.hew	std$net$http$http_async_client$split_address	4
examples/net/await_http_codec_hardening.hew	std$net$http$http_async_client$split_authority_path	1
examples/net/await_http_codec_hardening.hew	std$net$http$http_async_server$build_response	1
examples/net/await_http_codec_hardening.hew	std$net$http$http_async_server$content_length_of	12
examples/net/await_http_codec_hardening.hew	std$net$http$http_async_server$find_header	46
examples/net/await_http_codec_hardening.hew	std$net$http$http_async_server$header_count	35
examples/net/await_http_codec_hardening.hew	std$net$http$http_async_server$headers_have_colons	15
examples/net/await_http_codec_hardening.hew	std$net$http$http_async_server$over_limit	3
examples/net/await_http_codec_hardening.hew	std$net$http$http_async_server$parse_request	13
examples/net/await_http_codec_hardening.hew	std$net$http$http_async_server$request_complete	4
examples/net/await_http_codec_hardening.hew	std$net$http$http_async_server$request_reject_status	12
examples/net/await_http_codec_hardening.hew	std$net$http$http_async_server$token_at	3
examples/net/await_http_codec_hardening.hew	std$net$http$http_async_server$valid_request_line	23
examples/net/await_http_codec_hardening.hew	std$string$count	8
examples/net/await_http_codec_hardening.hew	std$string$from_char	2
examples/net/await_http_codec_hardening.hew	std$string$is_numeric	4
examples/net/await_http_codec_hardening.hew	std$string$join	9
examples/net/await_http_codec_hardening.hew	std$string$lines	17
examples/net/await_http_codec_hardening.hew	std$string$to_float	4
examples/net/await_http_codec_hardening.hew	std$string$to_int	4
examples/net/await_http_codec_hardening.hew	std$string$try_to_int	15
examples/net/await_http_codec_hardening.hew	std$testing$assert_eq	2
examples/net/await_http_codec_hardening.hew	std$testing$assert_eq_str	2
examples/net/await_http_codec_hardening.hew	std$testing$assert_eq_u8	2
examples/net/await_http_codec_hardening.hew	std$testing$assert_gt	2
examples/net/await_http_codec_hardening.hew	std$testing$assert_lt	2
examples/net/await_http_codec_hardening.hew	std$testing$assert_ne	2
examples/net/await_http_codec_hardening.hew	std$testing$assert_ne_u8	2
examples/net/await_http_roundtrip.hew	Client__recv__go	40
examples/net/await_http_roundtrip.hew	Server__recv__serve	43
examples/net/await_http_roundtrip.hew	std$fs$read	11
examples/net/await_http_roundtrip.hew	std$fs$try_read	4
examples/net/await_http_roundtrip.hew	std$fs$try_read_bytes	2
examples/net/await_http_roundtrip.hew	std$net$connect_timeout	18
examples/net/await_http_roundtrip.hew	std$net$http$http_async_client$build_request	11
examples/net/await_http_roundtrip.hew	std$net$http$http_async_client$declared_content_length	12
examples/net/await_http_roundtrip.hew	std$net$http$http_async_client$find_response_header	46
examples/net/await_http_roundtrip.hew	std$net$http$http_async_client$host_of	35
examples/net/await_http_roundtrip.hew	std$net$http$http_async_client$parse_response	10
examples/net/await_http_roundtrip.hew	std$net$http$http_async_client$parse_status_code	27
examples/net/await_http_roundtrip.hew	std$net$http$http_async_client$response_over_limit	3
examples/net/await_http_roundtrip.hew	std$net$http$http_async_client$split_address	4
examples/net/await_http_roundtrip.hew	std$net$http$http_async_client$split_authority_path	1
examples/net/await_http_roundtrip.hew	std$net$http$http_async_server$build_response	1
examples/net/await_http_roundtrip.hew	std$net$http$http_async_server$content_length_of	12
examples/net/await_http_roundtrip.hew	std$net$http$http_async_server$find_header	46
examples/net/await_http_roundtrip.hew	std$net$http$http_async_server$header_count	35
examples/net/await_http_roundtrip.hew	std$net$http$http_async_server$headers_have_colons	15
examples/net/await_http_roundtrip.hew	std$net$http$http_async_server$over_limit	3
examples/net/await_http_roundtrip.hew	std$net$http$http_async_server$parse_request	13
examples/net/await_http_roundtrip.hew	std$net$http$http_async_server$request_complete	4
examples/net/await_http_roundtrip.hew	std$net$http$http_async_server$request_reject_status	12
examples/net/await_http_roundtrip.hew	std$net$http$http_async_server$token_at	3
examples/net/await_http_roundtrip.hew	std$net$http$http_async_server$valid_request_line	23
examples/net/await_http_roundtrip.hew	std$net$try_connect	2
examples/net/await_http_roundtrip.hew	std$net$try_connect_timeout	13
examples/net/await_http_roundtrip.hew	std$net$try_endpoint_port	2
examples/net/await_http_roundtrip.hew	std$net$try_listen	2
examples/net/await_http_roundtrip.hew	std$net$try_parse_bracketed_endpoint	19
examples/net/await_http_roundtrip.hew	std$net$try_parse_endpoint	13
examples/net/await_http_roundtrip.hew	std$stream$from_file	2
examples/net/await_http_roundtrip.hew	std$stream$to_file	2
examples/net/await_http_roundtrip.hew	std$stream$try_bytes_pipe	3
examples/net/await_http_roundtrip.hew	std$stream$try_from_file	2
examples/net/await_http_roundtrip.hew	std$stream$try_pipe	3
examples/net/await_http_roundtrip.hew	std$stream$try_to_file	2
examples/net/await_http_roundtrip.hew	std$string$count	8
examples/net/await_http_roundtrip.hew	std$string$from_char	2
examples/net/await_http_roundtrip.hew	std$string$is_numeric	4
examples/net/await_http_roundtrip.hew	std$string$join	9
examples/net/await_http_roundtrip.hew	std$string$lines	17
examples/net/await_http_roundtrip.hew	std$string$to_float	4
examples/net/await_http_roundtrip.hew	std$string$to_int	4
examples/net/await_http_roundtrip.hew	std$string$try_to_int	15
examples/net/await_http_roundtrip.hew	std.fs.FileReadStream::close	1
examples/net/await_http_roundtrip.hew	std.net.Connection::close	1
examples/net/await_http_roundtrip.hew	std.net.Connection::into_stream_sink	1
examples/net/await_http_roundtrip.hew	std.net.Connection::try_read	2
examples/net/await_http_roundtrip.hew	std.net.Listener::close	1
examples/net/await_http_roundtrip.hew	std.stream.StreamPair::close	1
examples/net/await_read.hew	Reader__recv__go	4
examples/net/await_read.hew	main	1
examples/net/await_read.hew	std$fs$read	11
examples/net/await_read.hew	std$fs$try_read	4
examples/net/await_read.hew	std$fs$try_read_bytes	2
examples/net/await_read.hew	std$net$connect_timeout	18
examples/net/await_read.hew	std$net$try_connect	2
examples/net/await_read.hew	std$net$try_connect_timeout	13
examples/net/await_read.hew	std$net$try_endpoint_port	2
examples/net/await_read.hew	std$net$try_listen	2
examples/net/await_read.hew	std$net$try_parse_bracketed_endpoint	19
examples/net/await_read.hew	std$net$try_parse_endpoint	13
examples/net/await_read.hew	std$stream$from_file	2
examples/net/await_read.hew	std$stream$to_file	2
examples/net/await_read.hew	std$stream$try_bytes_pipe	3
examples/net/await_read.hew	std$stream$try_from_file	2
examples/net/await_read.hew	std$stream$try_pipe	3
examples/net/await_read.hew	std$stream$try_to_file	2
examples/net/await_read.hew	std$string$count	8
examples/net/await_read.hew	std$string$from_char	2
examples/net/await_read.hew	std$string$is_numeric	4
examples/net/await_read.hew	std$string$join	9
examples/net/await_read.hew	std$string$lines	17
examples/net/await_read.hew	std$string$to_float	4
examples/net/await_read.hew	std$string$to_int	4
examples/net/await_read.hew	std$string$try_to_int	15
examples/net/await_read.hew	std.fs.FileReadStream::close	1
examples/net/await_read.hew	std.net.Connection::close	1
examples/net/await_read.hew	std.net.Connection::into_stream_sink	1
examples/net/await_read.hew	std.net.Connection::try_read	2
examples/net/await_read.hew	std.net.Listener::close	1
examples/net/await_read.hew	std.stream.StreamPair::close	1
examples/net/await_read_fanout.hew	Reader__recv__go	4
examples/net/await_read_fanout.hew	main	11
examples/net/await_read_fanout.hew	std$fs$read	11
examples/net/await_read_fanout.hew	std$fs$try_read	4
examples/net/await_read_fanout.hew	std$fs$try_read_bytes	2
examples/net/await_read_fanout.hew	std$net$connect_timeout	18
examples/net/await_read_fanout.hew	std$net$try_connect	2
examples/net/await_read_fanout.hew	std$net$try_connect_timeout	13
examples/net/await_read_fanout.hew	std$net$try_endpoint_port	2
examples/net/await_read_fanout.hew	std$net$try_listen	2
examples/net/await_read_fanout.hew	std$net$try_parse_bracketed_endpoint	19
examples/net/await_read_fanout.hew	std$net$try_parse_endpoint	13
examples/net/await_read_fanout.hew	std$stream$from_file	2
examples/net/await_read_fanout.hew	std$stream$to_file	2
examples/net/await_read_fanout.hew	std$stream$try_bytes_pipe	3
examples/net/await_read_fanout.hew	std$stream$try_from_file	2
examples/net/await_read_fanout.hew	std$stream$try_pipe	3
examples/net/await_read_fanout.hew	std$stream$try_to_file	2
examples/net/await_read_fanout.hew	std$string$count	8
examples/net/await_read_fanout.hew	std$string$from_char	2
examples/net/await_read_fanout.hew	std$string$is_numeric	4
examples/net/await_read_fanout.hew	std$string$join	9
examples/net/await_read_fanout.hew	std$string$lines	17
examples/net/await_read_fanout.hew	std$string$to_float	4
examples/net/await_read_fanout.hew	std$string$to_int	4
examples/net/await_read_fanout.hew	std$string$try_to_int	15
examples/net/await_read_fanout.hew	std.fs.FileReadStream::close	1
examples/net/await_read_fanout.hew	std.net.Connection::close	1
examples/net/await_read_fanout.hew	std.net.Connection::into_stream_sink	1
examples/net/await_read_fanout.hew	std.net.Connection::try_read	2
examples/net/await_read_fanout.hew	std.net.Listener::close	1
examples/net/await_read_fanout.hew	std.stream.StreamPair::close	1
examples/net/await_read_hup.hew	Reader__recv__go	2
examples/net/await_read_hup.hew	std$fs$read	11
examples/net/await_read_hup.hew	std$fs$try_read	4
examples/net/await_read_hup.hew	std$fs$try_read_bytes	2
examples/net/await_read_hup.hew	std$net$connect_timeout	18
examples/net/await_read_hup.hew	std$net$try_connect	2
examples/net/await_read_hup.hew	std$net$try_connect_timeout	13
examples/net/await_read_hup.hew	std$net$try_endpoint_port	2
examples/net/await_read_hup.hew	std$net$try_listen	2
examples/net/await_read_hup.hew	std$net$try_parse_bracketed_endpoint	19
examples/net/await_read_hup.hew	std$net$try_parse_endpoint	13
examples/net/await_read_hup.hew	std$stream$from_file	2
examples/net/await_read_hup.hew	std$stream$to_file	2
examples/net/await_read_hup.hew	std$stream$try_bytes_pipe	3
examples/net/await_read_hup.hew	std$stream$try_from_file	2
examples/net/await_read_hup.hew	std$stream$try_pipe	3
examples/net/await_read_hup.hew	std$stream$try_to_file	2
examples/net/await_read_hup.hew	std$string$count	8
examples/net/await_read_hup.hew	std$string$from_char	2
examples/net/await_read_hup.hew	std$string$is_numeric	4
examples/net/await_read_hup.hew	std$string$join	9
examples/net/await_read_hup.hew	std$string$lines	17
examples/net/await_read_hup.hew	std$string$to_float	4
examples/net/await_read_hup.hew	std$string$to_int	4
examples/net/await_read_hup.hew	std$string$try_to_int	15
examples/net/await_read_hup.hew	std.fs.FileReadStream::close	1
examples/net/await_read_hup.hew	std.net.Connection::close	1
examples/net/await_read_hup.hew	std.net.Connection::into_stream_sink	1
examples/net/await_read_hup.hew	std.net.Connection::try_read	2
examples/net/await_read_hup.hew	std.net.Listener::close	1
examples/net/await_read_hup.hew	std.stream.StreamPair::close	1
examples/net/http_await_service.hew	Client__recv__fetch	34
examples/net/http_await_service.hew	Server__recv__serve	59
examples/net/http_await_service.hew	std$fs$read	11
examples/net/http_await_service.hew	std$fs$try_read	4
examples/net/http_await_service.hew	std$fs$try_read_bytes	2
examples/net/http_await_service.hew	std$net$connect_timeout	18
examples/net/http_await_service.hew	std$net$http$http_async_client$build_request	11
examples/net/http_await_service.hew	std$net$http$http_async_client$declared_content_length	12
examples/net/http_await_service.hew	std$net$http$http_async_client$find_response_header	46
examples/net/http_await_service.hew	std$net$http$http_async_client$host_of	35
examples/net/http_await_service.hew	std$net$http$http_async_client$parse_response	10
examples/net/http_await_service.hew	std$net$http$http_async_client$parse_status_code	27
examples/net/http_await_service.hew	std$net$http$http_async_client$response_over_limit	3
examples/net/http_await_service.hew	std$net$http$http_async_client$split_address	4
examples/net/http_await_service.hew	std$net$http$http_async_client$split_authority_path	1
examples/net/http_await_service.hew	std$net$http$http_async_server$build_response	1
examples/net/http_await_service.hew	std$net$http$http_async_server$content_length_of	12
examples/net/http_await_service.hew	std$net$http$http_async_server$find_header	46
examples/net/http_await_service.hew	std$net$http$http_async_server$header_count	35
examples/net/http_await_service.hew	std$net$http$http_async_server$headers_have_colons	15
examples/net/http_await_service.hew	std$net$http$http_async_server$over_limit	3
examples/net/http_await_service.hew	std$net$http$http_async_server$parse_request	13
examples/net/http_await_service.hew	std$net$http$http_async_server$request_complete	4
examples/net/http_await_service.hew	std$net$http$http_async_server$request_reject_status	12
examples/net/http_await_service.hew	std$net$http$http_async_server$token_at	3
examples/net/http_await_service.hew	std$net$http$http_async_server$valid_request_line	23
examples/net/http_await_service.hew	std$net$try_connect	2
examples/net/http_await_service.hew	std$net$try_connect_timeout	13
examples/net/http_await_service.hew	std$net$try_endpoint_port	2
examples/net/http_await_service.hew	std$net$try_listen	2
examples/net/http_await_service.hew	std$net$try_parse_bracketed_endpoint	19
examples/net/http_await_service.hew	std$net$try_parse_endpoint	13
examples/net/http_await_service.hew	std$stream$from_file	2
examples/net/http_await_service.hew	std$stream$to_file	2
examples/net/http_await_service.hew	std$stream$try_bytes_pipe	3
examples/net/http_await_service.hew	std$stream$try_from_file	2
examples/net/http_await_service.hew	std$stream$try_pipe	3
examples/net/http_await_service.hew	std$stream$try_to_file	2
examples/net/http_await_service.hew	std$string$count	8
examples/net/http_await_service.hew	std$string$from_char	2
examples/net/http_await_service.hew	std$string$is_numeric	4
examples/net/http_await_service.hew	std$string$join	9
examples/net/http_await_service.hew	std$string$lines	17
examples/net/http_await_service.hew	std$string$to_float	4
examples/net/http_await_service.hew	std$string$to_int	4
